"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	0.000117889444026239	"UHGG006742_00372"	-0.820632310201815	1.53527754233682	1.32851141222105	-1.33200008481329	1.07500579124987	0.124715668124639	-1.53527754233682	1	8	38	0.00253671562082777
"exp_species"	0.000117889444026239	"UHGG285053_00093"	-0.511063623224433	1.53320005026068	0.182627176450224	-3.58770001557157	2.89745506915291	0.125226571897675	-1.53320005026068	3	12	39	0.00260347129506008
"exp_species"	0.000117889444026239	"UHGG002241_00162"	0.663756311961895	1.53284141763559	0.0188486823385171	11.1649486241027	9.01795607689641	0.125314932916186	1.53284141763559	2	6	40	0.00267022696929239
"exp_species"	0.000117889444026239	"UHGG002241_00059"	-0.661562878012306	1.52781664940806	0.0922334364844313	-5.03068406028243	4.06997202551981	0.12655806729189	-1.52781664940806	2	6	41	0.0027369826435247
"exp_species"	0.000117889444026239	"UHGG021174_01132"	-0.511849822635728	1.5260479759519	0.89075697426526	-1.61692014357103	1.3088940030486	0.126997916853025	-1.5260479759519	4	9	42	0.00280373831775701
"exp_species"	0.000117889444026239	"UHGG002004_00468"	-0.660303141447249	1.52491127178256	0.1889288827462	-3.50828928044673	2.841012268438	0.127281230039579	-1.52491127178256	2	6	43	0.00287049399198932
"exp_species"	0.000117889444026239	"UHGG002371_00779"	-0.516178574954457	1.52489421342502	0.931736118681118	-1.57976777570051	1.27930292421109	0.127285485422376	-1.52489421342502	3	11	44	0.00293724966622163
"exp_species"	0.000117889444026239	"UHGG020366_00943"	-0.450819075843844	1.52404963722905	2.04872822462438	-1.06477277106267	0.862496577970529	0.127496312090854	-1.52404963722905	4	14	45	0.00300400534045394
"exp_species"	0.000117889444026239	"UHGG004412_00770"	-0.524686531529669	1.52069851032162	0.462834069587886	-2.23527242415115	1.81262890071966	0.128335512724527	-1.52069851032162	3	10	46	0.00307076101468625
"exp_species"	0.000117889444026239	"UHGG131614_01073"	-0.465313272369435	1.51971994981999	1.35191145484826	-1.30704169128783	1.06024847965492	0.128581375427956	-1.51971994981999	4	12	47	0.00313751668891856
"exp_species"	0.000117889444026239	"UHGG003407_01066"	-0.576892897976924	1.48953295631148	1.02218929044726	-1.4732771504483	1.20714487531868	0.136347081668723	-1.48953295631148	2	12	48	0.00320427236315087
"exp_species"	0.000117889444026239	"UHGG210508_00823"	-0.446268563730235	1.48527486977762	0.561161562935109	-1.98272679127955	1.62689475285153	0.137471026032597	-1.48527486977762	4	13	49	0.00327102803738318
"exp_species"	0.000117889444026239	"UHGG003280_01547"	-0.44234891910401	1.47223271424916	0.439246792170716	-2.2213764564725	1.83077061319237	0.1409580460678	-1.47223271424916	4	13	50	0.00333778371161549
"exp_species"	0.000117889444026239	"UHGG002004_00952"	-0.58701716735345	1.46427420654843	1.81589207310027	-1.08661925338604	0.897979019200119	0.143119041779271	-1.46427420654843	2	9	51	0.0034045393858478
"exp_species"	0.000117889444026239	"UHGG067617_00607"	-0.439813737647259	1.46379246795131	0.432286716809874	-2.22635062941763	1.84015246867335	0.143250661056207	-1.46379246795131	4	13	52	0.00347129506008011
"exp_species"	0.000117889444026239	"UHGG002748_00046"	0.575113276967537	1.45491915568664	0.0813363536022201	5.10148380858438	4.22938364603997	0.1456916440164	1.45491915568664	2	10	53	0.00353805073431242
"exp_species"	0.000117889444026239	"UHGG181905_00590"	-0.444197121120586	1.45074803590201	0.58646038216958	-1.8944042167622	1.5728114281394	0.146850034186968	-1.45074803590201	4	12	54	0.00360480640854473
"exp_species"	0.000117889444026239	"UHGG002004_00259"	-0.564133995938017	1.44328433874209	1.03591851262879	-1.41804202550005	1.18035638158653	0.148940389697858	-1.44328433874209	2	11	55	0.00367156208277704
"exp_species"	0.000117889444026239	"UHGG028456_00143"	-0.564524186868826	1.4281503144697	1.259742999201	-1.27242719667404	1.06474591653092	0.153248598068563	-1.4281503144697	2	10	56	0.00373831775700935
"exp_species"	0.000117889444026239	"UHGG003424_00979"	-0.474953512132929	1.4248682928832	0.357457736624514	-2.383210325283	1.99652618569527	0.154195276588985	-1.42486829288319	3	12	57	0.00380507343124166
"exp_species"	0.000117889444026239	"UHGG002345_00980"	0.556874772078201	1.42469812071434	0.804046702714726	1.58884749570137	1.33113097077143	0.154244482597382	1.42469812071434	2	11	58	0.00387182910547397
"exp_species"	0.000117889444026239	"UHGG002004_01074"	0.551663675780048	1.41136507608153	0.661750567317658	1.73497094246318	1.46040234692906	0.158136995113142	1.41136507608153	2	11	59	0.00393858477970628
"exp_species"	0.000117889444026239	"UHGG002004_00787"	-0.754348575066048	1.41126618415448	0.096354183894244	-4.54646284962671	3.82709443743258	0.158166141482411	-1.41126618415449	1	8	60	0.00400534045393859
"exp_species"	0.000117889444026239	"UHGG198073_01198"	0.56541356632296	1.41037493226638	0.61325146405234	1.80100651332374	1.51651948005167	0.158429003289727	1.41037493226638	2	9	61	0.00407209612817089
"exp_species"	0.000117889444026239	"UHGG002241_00002"	0.589646585574089	1.40951071177386	0.0836975541726471	4.8720529222276	4.10372081185655	0.158684208312589	1.40951071177386	2	7	62	0.0041388518024032
"exp_species"	0.000117889444026239	"UHGG002004_01179"	0.549882422456372	1.40680698571593	0.206063847180673	3.0990859014399	2.61286129865103	0.159484630559598	1.40680698571593	2	11	63	0.00420560747663551
"exp_species"	0.000117889444026239	"UHGG002198_00641"	-0.452695957973456	1.40263753818676	0.534411404182887	-1.91870231218902	1.62007406678584	0.160724952004436	-1.40263753818676	4	10	64	0.00427236315086782
"exp_species"	0.000117889444026239	"UHGG163459_00690"	-0.427766140970678	1.39708900153284	2.6566898050343	-0.857143723108898	0.7251729773202	0.162386808782371	-1.39708900153284	4	12	65	0.00433911882510013
"exp_species"	0.000117889444026239	"UHGG100811_00635"	0.463969129127754	1.37062950993465	0.684951162693482	1.65611417510589	1.41458886570361	0.170490478931465	1.37062950993464	3	11	66	0.00440587449933244
"exp_species"	0.000117889444026239	"UHGG090442_01167"	-0.419347691738826	1.369586967854	1.42222989699731	-1.14843048680866	0.981318317462625	0.170815869988663	-1.36958696785401	4	12	67	0.00447263017356475
"exp_species"	0.000117889444026239	"UHGG002004_00805"	-0.454411022212365	1.36323485072637	1.12476156885434	-1.28540636402128	1.10091833760177	0.172808506978089	-1.36323485072637	3	12	68	0.00453938584779706
"exp_species"	0.000117889444026239	"UHGG224155_00061"	-0.567147507578959	1.35574042891477	0.323877540768304	-2.3822433903547	2.0459633843524	0.175181771152475	-1.35574042891477	2	7	69	0.00460614152202937
"exp_species"	0.000117889444026239	"UHGG002198_00466"	-0.458772541902705	1.35531583053364	0.196792195393244	-3.05517840549355	2.62431715971232	0.175316953438566	-1.35531583053364	3	11	70	0.00467289719626168
"exp_species"	0.000117889444026239	"UHGG002004_00216"	-0.436217956147358	1.35158109355265	0.624148939866394	-1.71079506759531	1.47155647989557	0.176509361873976	-1.35158109355265	4	10	71	0.00473965287049399
"exp_species"	0.000117889444026239	"UHGG155536_00554"	-0.406005396168709	1.35126965962736	1.45732956576051	-1.11934287109895	0.962924251982358	0.176609067347395	-1.35126965962736	4	13	72	0.0048064085447263
"exp_species"	0.000117889444026239	"UHGG002241_00248"	-0.493315675344666	1.35099480009705	0.496993402323139	-1.91636559710291	1.6487375420264	0.176697098403891	-1.35099480009705	3	8	73	0.00487316421895861
"exp_species"	0.000117889444026239	"UHGG002004_01163"	-0.533313095630417	1.34919516291086	1.69844282791376	-1.035259702145	0.891275403589467	0.177274288050331	-1.34919516291086	2	10	74	0.00493991989319092
"exp_species"	0.000117889444026239	"UHGG028595_01022"	-0.398950444418049	1.34870698695081	3.53963577324057	-0.716866555738909	0.617276176464521	0.177431100431911	-1.34870698695081	4	14	75	0.00500667556742323
"exp_species"	0.000117889444026239	"UHGG003280_00960"	-0.583406658055774	1.34733179483482	0.0451789522954745	-6.33879170397349	5.46096259190739	0.177873396410901	-1.34733179483482	2	6	76	0.00507343124165554
"exp_species"	0.000117889444026239	"UHGG002533_00890"	-0.719304795027014	1.34571092575387	1.04091781805917	-1.31899623867189	1.13701885836948	0.178395761424666	-1.34571092575387	1	8	77	0.00514018691588785
"exp_species"	0.000117889444026239	"UHGG002730_00758"	-0.452862035166376	1.33784591551131	0.796154837914325	-1.49936485854373	1.29629629361323	0.180946670725092	-1.33784591551131	3	11	78	0.00520694259012016
"exp_species"	0.000117889444026239	"UHGG002004_00993"	-0.400841363781301	1.33407873704137	2.93427475528222	-0.778809200946856	0.674280099973573	0.182178053502979	-1.33407873704137	4	13	79	0.00527369826435247
"exp_species"	0.000117889444026239	"UHGG002198_00794"	-0.399294817428424	1.32893341405715	1.73031272771717	-1.01027805643636	0.87637364663993	0.183869938734784	-1.32893341405715	4	13	80	0.00534045393858478
"exp_species"	0.000117889444026239	"UHGG002004_00770"	0.524301927657623	1.32637908874397	1.18433515768782	1.21879413433807	1.05827009119329	0.184714161750421	1.32637908874397	2	10	81	0.00540720961281709
"exp_species"	0.000117889444026239	"UHGG002004_01103"	-0.398421107531368	1.32604532738606	0.497626422133129	-1.87977839452405	1.63240331822709	0.184824683848191	-1.32604532738606	4	13	82	0.0054739652870494
"exp_species"	0.000117889444026239	"UHGG002004_00199"	0.447526488385172	1.32206251476027	1.07514144106635	1.27502643958526	1.10890207163013	0.186147334789799	1.32206251476027	3	11	83	0.00554072096128171
"exp_species"	0.000117889444026239	"UHGG021299_00295"	0.521875447033805	1.30177451204066	0.220217098011048	2.77402420628211	2.43132135367203	0.192993479198546	1.30177451204066	2	9	84	0.00560747663551402
"exp_species"	0.000117889444026239	"UHGG002004_01065"	-0.43919992089822	1.29748116767626	1.77233917962017	-0.974602775632339	0.855612483593779	0.194465680724036	-1.29748116767626	3	11	85	0.00567423230974633
"exp_species"	0.000117889444026239	"UHGG002241_00055"	-0.539441358317957	1.28953143746256	0.0729441755352505	-4.77459593855964	4.20456099535803	0.197213394289913	-1.28953143746256	2	7	86	0.00574098798397864
"exp_species"	0.000117889444026239	"UHGG085567_00499"	-0.381405100914414	1.26941699433997	0.540494283935566	-1.72666766231107	1.53252158948357	0.204292378130973	-1.26941699433997	4	13	87	0.00580774365821095
"exp_species"	0.000117889444026239	"UHGG003195_00796"	0.517032967613025	1.26644617268328	4.35660392064857	0.606754068155383	0.539162066165756	0.2053533890886	1.26644617268328	2	8	88	0.00587449933244326
"exp_species"	0.000117889444026239	"UHGG159932_00972"	0.499154245457309	1.26275959762765	0.905871729236743	1.32674458856023	1.18066580696434	0.206675588559753	1.26275959762765	2	10	89	0.00594125500667557
"exp_species"	0.000117889444026239	"UHGG162223_01086"	-0.498769966916762	1.26180971471158	1.67676310689624	-0.974446526406102	0.867483211228514	0.20701726565456	-1.26180971471158	2	10	90	0.00600801068090788
"exp_species"	0.000117889444026239	"UHGG261350_00359"	-0.3821734997304	1.24817958734578	0.72767991762668	-1.46321074306874	1.30968949236157	0.211965297554172	-1.24817958734578	4	12	91	0.00607476635514019
"exp_species"	0.000117889444026239	"UHGG002004_00118"	-0.421958982018769	1.24655209695941	1.10783429152201	-1.18433082130997	1.06076166128533	0.212561775580805	-1.24655209695941	3	11	92	0.0061415220293725
"exp_species"	0.000117889444026239	"UHGG002748_00415"	0.373449404675748	1.24289028720214	0.524097480726061	1.71682788318829	1.53996326474322	0.213908265337199	1.24289028720214	4	13	93	0.00620827770360481
"exp_species"	0.000117889444026239	"UHGG002241_00064"	-0.494653811853822	1.23389618975053	0.322382287147013	-2.17316667745996	1.95638230253333	0.217241589532315	-1.23389618975053	2	9	94	0.00627503337783712
"exp_species"	0.000117889444026239	"UHGG002198_00947"	-0.671282320410237	1.22560463761589	0.439226116775492	-1.84929552083199	1.67044091917906	0.220347491792685	-1.22560463761589	1	6	95	0.00634178905206943
"exp_species"	0.000117889444026239	"UHGG002198_00321"	-0.383302809571473	1.22312184464135	0.104684683264046	-3.78031640495472	3.41816709897151	0.22128367904027	-1.22312184464135	4	11	96	0.00640854472630174
"exp_species"	0.000117889444026239	"UHGG205187_00016"	0.412519985017684	1.21864735253529	6.65946402375616	0.472235259712507	0.427778926340155	0.222978068210745	1.21864735253529	3	11	97	0.00647530040053405
"exp_species"	0.000117889444026239	"UHGG131004_00467"	0.658120151225534	1.21861122624305	0.050471550897729	5.42427687819736	4.91370706800005	0.222991786101728	1.21861122624305	1	7	98	0.00654205607476635
"exp_species"	0.000117889444026239	"UHGG002004_00325"	-0.400899363176921	1.21802552555612	7.96752970749622	-0.431513655692042	0.390990629429255	0.223214272886973	-1.21802552555612	3	13	99	0.00660881174899867
"exp_species"	0.000117889444026239	"UHGG102521_00092"	0.400658496186748	1.21726753595198	0.836000210399653	1.33132119557892	1.20667364246613	0.223502441794495	1.21726753595198	3	13	100	0.00667556742323097
"exp_species"	0.000117889444026239	"UHGG002198_00692"	-0.3648196193502	1.21420357925299	0.552729804786472	-1.63318381339594	1.48214028801183	0.22466999406506	-1.21420357925299	4	13	101	0.00674232309746329
"exp_species"	0.000117889444026239	"UHGG002198_00103"	0.66461387350811	1.21338480237831	0.0961712595019455	3.91269413375012	3.55202998804123	0.224982734042475	1.21338480237831	1	6	102	0.00680907877169559
"exp_species"	0.000117889444026239	"UHGG002198_01189"	-0.363143957510771	1.20861891599695	1.16625435839906	-1.11916146266674	1.01800064615156	0.22680928574982	-1.20861891599695	4	13	103	0.0068758344459279
"exp_species"	0.000117889444026239	"UHGG002198_00160"	0.397686983253117	1.20822806015022	0.468125772051779	1.76590624336198	1.60654606667085	0.226959551260502	1.20822806015022	3	13	104	0.00694259012016021
"exp_species"	0.000117889444026239	"UHGG161190_00531"	-0.426572252967307	1.20654478062161	0.724727710333478	-1.41728115238153	1.29028096125291	0.22760750349875	-1.20654478062161	3	9	105	0.00700934579439252
"exp_species"	0.000117889444026239	"UHGG050942_00990"	-0.459804957099668	1.20405516507483	0.868710678387572	-1.2918402299871	1.17729584838639	0.228568257439002	-1.20405516507483	3	7	106	0.00707610146862483
"exp_species"	0.000117889444026239	"UHGG157496_00483"	0.354678410879399	1.19901231769302	2.90238700724893	0.703794687178364	0.642738273324685	0.230523156050369	1.19901231769302	4	14	107	0.00714285714285714
"exp_species"	0.000117889444026239	"UHGG002004_00555"	0.51776563137511	1.19571693698162	1.10111843878897	1.13949221741819	1.04207067099421	0.23180703961785	1.19571693698162	2	6	108	0.00720961281708945
"exp_species"	0.000117889444026239	"UHGG002198_00739"	-0.632138642344131	1.19198203039386	0.208491361012667	-2.61051189290376	2.39106191454863	0.233268291333628	-1.19198203039386	1	9	109	0.00727636849132176
"exp_species"	0.000117889444026239	"UHGG127678_00566"	-0.357324943329463	1.18925029891662	1.15727424905731	-1.10549077905326	1.01372110855654	0.234341186760571	-1.18925029891662	4	13	110	0.00734312416555407
"exp_species"	0.000117889444026239	"UHGG002198_00104"	0.485115331775823	1.18827846738087	0.249382861232375	2.37949570761016	2.18285964480051	0.23472371816639	1.18827846738087	2	8	111	0.00740987983978638
"exp_species"	0.000117889444026239	"UHGG002004_00824"	0.640634313005034	1.18621800612961	0.209416008420045	2.59214668212992	2.38000197431221	0.235536217161212	1.18621800612961	1	7	112	0.00747663551401869
"exp_species"	0.000117889444026239	"UHGG002004_00745"	-0.464964704012276	1.17627813856638	0.637096651599815	-1.47369416628595	1.35879002974186	0.239483748743175	-1.17627813856638	2	10	113	0.007543391188251
"exp_species"	0.000117889444026239	"UHGG002198_00629"	0.39811402100303	1.17608235888224	0.444394834306487	1.76422200478038	1.62680076072644	0.239561966651317	1.17608235888224	3	11	114	0.00761014686248331
"exp_species"	0.000117889444026239	"UHGG055087_00190"	0.464135246093343	1.17416640801367	0.937006334259736	1.21299326081261	1.11942128979305	0.240328378251764	1.17416640801366	2	10	115	0.00767690253671562
"exp_species"	0.000117889444026239	"UHGG002748_00082"	-0.346775583110886	1.17232214500878	2.19188555408404	-0.79184108515551	0.731331950301402	0.241067743951316	-1.17232214500878	4	14	116	0.00774365821094793
"exp_species"	0.000117889444026239	"UHGG002004_00932"	-0.404451929777497	1.17222632637825	0.778177632493443	-1.32883818384345	1.22734416885316	0.241106201397836	-1.17222632637825	3	10	117	0.00781041388518024
"exp_species"	0.000117889444026239	"UHGG002004_00936"	0.47263155130089	1.15767980197149	0.376606232633588	1.88644741934648	1.75327676152603	0.246994729494258	1.15767980197149	2	8	118	0.00787716955941255
"exp_species"	0.000117889444026239	"UHGG253939_00016"	-0.461872403338645	1.15212683682852	0.293522131585078	-2.12657089937843	1.98120639034939	0.249268956649556	-1.15212683682852	2	9	119	0.00794392523364486
"exp_species"	0.000117889444026239	"UHGG063837_01192"	-0.45215486291234	1.14387929545679	1.74043729570695	-0.867063707867782	0.810701373886639	0.252673698659862	-1.14387929545679	2	10	120	0.00801068090787717
"exp_species"	0.000117889444026239	"UHGG004492_00269"	0.392146160640066	1.13651121055819	0.124937538578696	3.2153425753704	3.01606286316653	0.255742676453982	1.13651121055819	3	10	121	0.00807743658210948
"exp_species"	0.000117889444026239	"UHGG002198_00512"	-0.378419156678019	1.13526465120051	0.488859581655277	-1.62369722902402	1.52390007986181	0.256264448339633	-1.13526465120051	3	12	122	0.00814419225634179
"exp_species"	0.000117889444026239	"UHGG041056_00482"	-0.391288770506744	1.13406651144446	1.21774148744466	-1.02768726519288	0.965031993974256	0.256766649673868	-1.13406651144446	3	10	123	0.0082109479305741
"exp_species"	0.000117889444026239	"UHGG002241_00111"	-0.336648498477535	1.12043929620954	0.862005373186875	-1.20679456498614	1.14009011331871	0.262526607199364	-1.12043929620954	4	13	124	0.00827770360480641
"exp_species"	0.000117889444026239	"UHGG102845_00240"	0.341282542790809	1.1145992762715	3.73157764736687	0.576995618459667	0.546528906126095	0.26502218062899	1.1145992762715	4	12	125	0.00834445927903872
"exp_species"	0.000117889444026239	"UHGG196889_01363"	-0.440391065897961	1.11412215527614	0.238926760736314	-2.27929434524699	2.15940452818559	0.265226785132584	-1.11412215527614	2	10	126	0.00841121495327103
"exp_species"	0.000117889444026239	"UHGG008236_00369"	-0.348921305571691	1.11338361266466	0.26652207211728	-2.15664287193481	2.04388201380794	0.265543709992207	-1.11338361266466	4	11	127	0.00847797062750334
"exp_species"	0.000117889444026239	"UHGG198226_00396"	-0.609729898854052	1.11326079615618	0.0514022314969215	-4.91027628267858	4.65379738416906	0.26559643853525	-1.11326079615618	1	6	128	0.00854472630173565
"exp_species"	0.000117889444026239	"UHGG215185_00749"	0.369201721758967	1.10758695652295	1.36569852791046	0.94776444437749	0.900557599998801	0.268040239109584	1.10758695652295	3	12	129	0.00861148197596796
"exp_species"	0.000117889444026239	"UHGG002241_00554"	0.3325864968671	1.10690057236829	1.13729705391952	1.03793858010055	0.986546020189015	0.268336918403832	1.10690057236829	4	13	130	0.00867823765020027
"exp_species"	0.000117889444026239	"UHGG002004_00379"	-0.43579112635797	1.10248996641861	0.483206752489013	-1.58601813331636	1.51050033366298	0.270248718181644	-1.10248996641861	2	10	131	0.00874499332443258
"exp_species"	0.000117889444026239	"UHGG002241_00033"	-0.380313793596292	1.10226199974222	0.679521666488145	-1.33715939815239	1.27362261904419	0.270347784717711	-1.10226199974222	3	10	132	0.00881174899866489
"exp_species"	0.000117889444026239	"UHGG196595_01564"	-0.330961363779409	1.10151706203333	2.45000107738553	-0.703733282147621	0.67052114293235	0.270671682826029	-1.10151706203333	4	13	133	0.0088785046728972
"exp_species"	0.000117889444026239	"UHGG002198_00090"	-0.433895833004971	1.09768804234209	0.623195755070817	-1.39048622238393	1.32717203913763	0.272340732995551	-1.09768804234209	2	10	134	0.00894526034712951
"exp_species"	0.000117889444026239	"UHGG162571_00821"	0.32942253323955	1.09637119572319	2.06110732183551	0.763672785177354	0.729337435253708	0.272916364036771	1.09637119572319	4	13	135	0.00901201602136182
"exp_species"	0.000117889444026239	"UHGG002004_00164"	-0.437252406840687	1.09072552274489	0.23434501720793	-2.25313707460196	2.15739603374802	0.275393676547754	-1.09072552274489	2	9	136	0.00907877169559413
