"species_id"	"tau"	"gene"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"102478"	1.55681055222518	"UHGG028151_03010"	0.0748801931095502	0.863527604365453	4.87762704172302	0.390995654159938	0.42075939087743	0.387847448903798	0.863527604365453	9	36	22	0.000115159128978224
"102478"	1.55681055222518	"UHGG000186_01432"	0.168008626924963	0.819373733373967	5.74442319787767	0.341868293409911	0.377674623694736	0.412573216352173	0.819373733373967	8	38	23	0.000120393634840871
"102478"	1.55681055222518	"UHGG131292_01097"	-0.0957610341613606	1.11682920559972	8.65384107890716	-0.379649038833765	0.359243503764436	0.264067358818748	-1.11682920559972	14	47	24	0.000125628140703518
"102478"	1.55681055222518	"UHGG000186_01448"	0.026754931059062	0.272292134491555	9.26987142485575	0.089433090997941	0.171388111337936	0.785397403589965	0.272292134491555	15	58	25	0.000130862646566164
"102478"	1.55681055222518	"UHGG195865_02743"	0.200465097263501	1.5734745020919	8.46937922847666	0.540672050708526	0.431026592487119	0.115608987856072	1.5734745020919	11	46	26	0.000136097152428811
"102478"	1.55681055222518	"UHGG047721_02291"	0.188476061246926	1.27103648470037	5.55708503616725	0.539180895582555	0.478250560010629	0.203715669298594	1.27103648470037	8	34	27	0.000141331658291457
"102478"	1.55681055222518	"UHGG182856_01193"	0.0821125086324899	0.999897904873131	18.9320652287453	0.229803512404505	0.22981524421221	0.317359918448712	0.999897904873131	34	116	28	0.000146566164154104
"102478"	1.55681055222518	"UHGG000186_01860"	-0.0252401614492829	0.117651889109345	10.94183381536	0.035567541566122	0.103694183258528	0.906343488852081	0.117651889109345	17	63	29	0.00015180067001675
"102478"	1.55681055222518	"UHGG000186_01940"	0.144049289263986	0.233877576598024	8.55939603137825	0.0799405302395414	0.165299953738087	0.815080021766956	0.233877576598023	17	65	30	0.000157035175879397
"102478"	1.55681055222518	"UHGG136008_00570"	0.0162013359875396	0.975780273884284	12.0161542222138	0.281494094032133	0.284966146948807	0.329173362120854	0.975780273884284	20	69	31	0.000162269681742044
"102478"	1.55681055222518	"UHGG153903_00305"	0.0879686501481406	1.09499094450923	10.357380118198	0.340240156906136	0.325147415426535	0.273520603728756	1.09499094450923	20	63	32	0.00016750418760469
"102478"	1.55681055222518	"UHGG000186_02616"	-0.126085727448619	0.797497713591411	10.9648869010555	-0.240839306731234	0.269688634960128	0.425162030199047	-0.797497713591411	20	64	33	0.000172738693467337
"102478"	1.55681055222518	"UHGG000186_02632"	0.15156958199642	0.905783377986217	7.35419363200764	0.334007959644023	0.350949512222756	0.36505052063947	0.905783377986216	8	43	34	0.000177973199329983
"102478"	1.55681055222518	"UHGG151991_00707"	0.091791836556741	1.18199506020469	8.77291410158348	0.399065076599217	0.36705901279742	0.237207660915	1.18199506020469	13	54	35	0.00018320770519263
"102478"	1.55681055222518	"UHGG000186_02695"	0.236890622407903	1.25603294175993	6.04362852468305	0.510919111858851	0.455881148481292	0.209104026896795	1.25603294175993	15	58	36	0.000188442211055276
"102478"	1.55681055222518	"UHGG000186_02739"	0.183529717671956	2.12373849168695	16.4387951682014	0.52380066620342	0.35943099672104	0.0336920168237236	2.12373849168695	28	96	37	0.000193676716917923
"102478"	1.55681055222518	"UHGG000186_02750"	-0.0840560093006168	0.322195160473467	6.95576978592074	-0.122164891307287	0.215222120747789	0.747304850556364	-0.322195160473467	9	36	38	0.00019891122278057
"102478"	1.55681055222518	"UHGG135064_02853"	0.113768438748851	1.82730686595678	16.6568868981342	0.447728322164294	0.331214106021341	0.0676536434839107	1.82730686595678	35	111	39	0.000204145728643216
"102478"	1.55681055222518	"UHGG168395_00100"	0.106952301486224	1.14422111583444	10.3412764062319	0.355813879530964	0.332634970869371	0.252531948141446	1.14422111583444	15	62	40	0.000209380234505863
"102478"	1.55681055222518	"UHGG000186_02788"	0.213024172778051	1.35546393839367	8.04472566782601	0.477894847792662	0.410476562292179	0.175269790491193	1.35546393839367	11	54	41	0.000214614740368509
"102478"	1.55681055222518	"UHGG000186_02901"	0.215059909980552	2.09817722980552	13.9368530984887	0.562030401791142	0.38800625209564	0.0358894922878567	2.09817722980552	22	81	42	0.000219849246231156
"102478"	1.55681055222518	"UHGG000186_02967"	0.186842189443704	1.4723555743774	9.90629592908545	0.467796594862398	0.385523364770623	0.140924883221433	1.4723555743774	12	57	43	0.000225083752093802
"102478"	1.55681055222518	"UHGG000186_02992"	0.0796980973943425	0.770672266095278	7.64133910059411	0.278795008555221	0.317577794861092	0.440901214715404	0.770672266095278	9	40	44	0.000230318257956449
"102478"	1.55681055222518	"UHGG000186_03002"	-0.21459430974593	0.759842349249694	6.75968940810724	-0.292253771360435	0.33527284266319	0.447348825438425	-0.759842349249694	9	44	45	0.000235552763819095
"102478"	1.55681055222518	"UHGG000186_03049"	0.00193617410223779	0.182435826048965	5.56532028581207	0.0773330334166194	0.181054774621035	0.855240712421701	0.182435826048965	9	35	46	0.000240787269681742
"102478"	1.55681055222518	"UHGG000186_03051"	0.241723776491413	2.34823643034237	11.4149697098831	0.695031422665672	0.453558728347724	0.0188625437711478	2.34823643034237	21	71	47	0.000246021775544389
"102478"	1.55681055222518	"UHGG000186_03115"	-0.255881344015637	2.028247742349	8.2652278718257	-0.705494423808522	0.495373858791273	0.0425349694920013	-2.028247742349	14	47	48	0.000251256281407035
"102478"	1.55681055222518	"UHGG251242_00450"	0.10680857748925	0.732877679583325	5.21920249413405	0.320796352488548	0.374725867858072	0.463633037783041	0.732877679583325	12	26	49	0.000256490787269682
"102478"	1.55681055222518	"UHGG050353_00739"	-0.0576952852500002	0.333248523036449	3.53474511331329	0.177251199123136	0.307047146208127	0.738946693235431	0.333248523036449	8	25	50	0.000261725293132328
"102478"	1.55681055222518	"UHGG030593_00829"	-0.0119498844324546	0.445618213674303	8.35738340560451	0.154144406578611	0.230911893986987	0.655873051688453	0.445618213674303	14	46	51	0.000266959798994975
"102478"	1.55681055222518	"UHGG157097_00783"	0.0820052755040118	1.11563469756076	12.3222001495925	0.317817555900865	0.30089632052699	0.264578533551149	1.11563469756076	25	78	52	0.000272194304857621
"102478"	1.55681055222518	"UHGG166846_01463"	0.158812811971512	1.24034047804073	9.01728458954942	0.413050382580879	0.370879279230453	0.214849486565952	1.24034047804073	13	58	53	0.000277428810720268
"102478"	1.55681055222518	"UHGG000186_03192"	-0.150094846885837	0.384626244670097	5.52177241547004	-0.163681525216647	0.263924802903411	0.700514346829738	-0.384626244670097	8	40	54	0.000282663316582915
"102478"	1.55681055222518	"UHGG000186_03268"	0.321038340195099	1.37137063408575	5.15277454703295	0.604135386848898	0.515889694332277	0.170259446932319	1.37137063408575	8	34	55	0.000287897822445561
"102478"	1.55681055222518	"UHGG182735_01360"	0.0871716702823964	1.33411276739144	10.1019556390751	0.419749136933866	0.363407211835913	0.182166902207419	1.33411276739144	15	62	56	0.000293132328308208
"102478"	1.55681055222518	"UHGG138415_01376"	0.0260211234922993	0.129365615085088	6.75733481650338	-0.0497658170526956	0.138363554336015	0.897068354200995	-0.129365615085088	8	44	57	0.000298366834170854
"102478"	1.55681055222518	"UHGG000186_03821"	-0.130537271896684	0.749266003915304	9.10067556246567	-0.248370042685623	0.286933461733834	0.453696893807071	-0.749266003915305	14	53	58	0.000303601340033501
"102478"	1.55681055222518	"UHGG057763_00231"	-0.00495484062227609	0.60102311318522	10.4214366119355	0.186177578793568	0.240149557762494	0.547824591890343	0.60102311318522	21	79	59	0.000308835845896147
"102478"	1.55681055222518	"UHGG000186_04084"	-0.120703640880092	0.563064456792842	6.99020197348128	-0.212967460076015	0.283814248358243	0.573390993298778	-0.563064456792842	10	42	60	0.000314070351758794
"102478"	1.55681055222518	"UHGG000186_04280"	0.114159390100787	0.589332108876885	15.1301702258885	0.151508917941723	0.197359549304067	0.555638509549333	0.589332108876885	24	85	61	0.000319304857621441
"102478"	1.55681055222518	"UHGG129403_02404"	0.0251371010676303	0.180899872709923	10.300688549175	0.0563644317894291	0.132521396134388	0.856446168766454	0.180899872709922	18	59	62	0.000324539363484087
"102478"	1.55681055222518	"UHGG271498_01442"	0.228292334592166	2.32009515172234	14.537694608717	0.608496417681292	0.399489277890859	0.0203357305590331	2.32009515172234	26	89	63	0.000329773869346734
"102478"	1.55681055222518	"UHGG000230_00446"	0.189522871043024	1.66927836899344	12.5319286855725	0.471541377982143	0.364968535979523	0.0950622250331053	1.66927836899344	24	76	64	0.00033500837520938
"102478"	1.55681055222518	"UHGG053760_00140"	0.114011435258222	1.37288037845067	16.0245671799639	0.342956899233939	0.292700318450598	0.169789537419883	1.37288037845067	27	101	65	0.000340242881072027
"102478"	1.55681055222518	"UHGG000230_00829"	-0.119282626041389	1.08526988683408	9.74915417203362	-0.347579603585973	0.333645604072005	0.277802139003734	-1.08526988683408	16	55	66	0.000345477386934673
"102478"	1.55681055222518	"UHGG210495_01319"	-0.186726447552312	0.688888197791109	8.18346146363976	-0.240813163835027	0.290138827304295	0.490893627077234	-0.688888197791109	16	49	67	0.00035071189279732
"102478"	1.55681055222518	"UHGG000186_02166"	0.266002658210912	2.20974061165235	8.78745865687345	0.745434776781122	0.501463123339803	0.0271231694918772	2.20974061165235	13	47	68	0.000355946398659967
"102478"	1.55681055222518	"UHGG000230_01196"	0.0136740434214501	0.31617770008365	9.63716996594931	0.101848931409006	0.181130196708775	0.751867632951611	0.31617770008365	23	73	69	0.000361180904522613
"102478"	1.55681055222518	"UHGG028447_02460"	0.112293391267323	0.892221051282123	7.38828693037063	0.328246866726337	0.347507639394225	0.372274460853733	0.892221051282123	10	43	70	0.00036641541038526
"102478"	1.55681055222518	"UHGG161353_02976"	0.0120264302060886	0.342016373930846	12.7199542084447	0.0958968019846977	0.163976146155591	0.732338569913018	0.342016373930846	22	76	71	0.000371649916247906
"102478"	1.55681055222518	"UHGG000230_01438"	0.0552286548883997	0.905775580883619	9.197435903527	0.298666988718587	0.313817327173483	0.365054648431379	0.905775580883619	13	57	72	0.000376884422110553
"102478"	1.55681055222518	"UHGG098295_00526"	0.310224075656405	2.08743012173035	8.50275026415739	0.715866821178443	0.495480150998469	0.036849271510027	2.08743012173035	12	48	73	0.000382118927973199
"102478"	1.55681055222518	"UHGG243657_01403"	0.185653539618029	1.3177483352588	6.47802170987461	0.517739472232524	0.451019208571918	0.187587908167896	1.3177483352588	8	39	74	0.000387353433835846
"102478"	1.55681055222518	"UHGG211235_00149"	0.0187269627879791	0.750829032535968	10.3409691175013	0.233485780461475	0.269457271638013	0.452755554548305	0.750829032535968	18	58	75	0.000392587939698492
"102478"	1.55681055222518	"UHGG169838_01538"	0.176916512735323	1.83875612030353	19.4500213401236	0.416930906741049	0.307469487930629	0.0659510649011821	1.83875612030353	34	118	76	0.000397822445561139
"102478"	1.55681055222518	"UHGG045754_02767"	0.110156393103852	1.09416300689464	8.98196407301726	0.365087001449474	0.349024052601209	0.273883492757648	1.09416300689464	12	53	77	0.000403056951423786
"102478"	1.55681055222518	"UHGG000230_01973"	0.191192906142492	2.34190143458316	13.4023908828832	0.639701652504211	0.418016251333626	0.0191857809796547	2.34190143458316	23	78	78	0.000408291457286432
"102478"	1.55681055222518	"UHGG095750_03226"	0.169567944799736	1.11947159174228	11.2553428392379	0.333682717002498	0.315374935344468	0.262939003712591	1.11947159174228	12	66	79	0.000413525963149079
"102478"	1.55681055222518	"UHGG047643_02713"	-0.0269274280553181	0.434552156575838	13.2290678692693	0.119475068254038	0.181240951080033	0.663887528857373	0.434552156575837	27	82	80	0.000418760469011725
"102478"	1.55681055222518	"UHGG000186_03830"	0.211262227039708	1.63462980737229	8.90201403904091	0.547867169616943	0.428514546843618	0.102126675162222	1.63462980737229	12	50	81	0.000423994974874372
"102478"	1.55681055222518	"UHGG000186_04087"	0.0853796340571744	0.309005200473066	9.66105671987789	0.0994153561339315	0.178842436665394	0.757317570886215	0.309005200473066	16	57	82	0.000429229480737018
"102478"	1.55681055222518	"UHGG066442_03545"	0.162618649037145	1.70516206623037	17.1075361001052	0.412260694007234	0.315710552847927	0.0881642026355285	1.70516206623036	28	93	83	0.000434463986599665
"102478"	1.55681055222518	"UHGG000230_03469"	0.0965987097202045	0.970950857828275	8.5160797648806	0.332718837141763	0.337659337946819	0.331572750576793	0.970950857828274	12	50	84	0.000439698492462312
"102478"	1.55681055222518	"UHGG000230_03672"	-0.0300168783525388	0.277493265720003	3.25834368371134	0.153728362999348	0.291828550851342	0.781401376048791	0.277493265720004	10	21	85	0.000444932998324958
"102478"	1.55681055222518	"UHGG001162_02685"	0.00760986205857582	0.505670144105383	11.4050472529355	0.14973342825635	0.210564479858929	0.613088230725072	0.505670144105383	15	65	86	0.000450167504187605
"102478"	1.55681055222518	"UHGG000186_03558"	0.342224154522412	3.01750758138506	8.30809854671164	1.04688156039169	0.602661384993433	0.00254862665926534	3.01750758138506	15	51	87	0.000455402010050251
"102478"	1.55681055222518	"UHGG000238_00183"	0.226655134387085	2.26050370293019	13.6418702052094	0.612023736822572	0.407066773439713	0.0237900068749907	2.26050370293019	30	84	88	0.000460636515912898
"102478"	1.55681055222518	"UHGG129714_02409"	0.125958070679883	1.01974561467657	11.9698768374199	0.294745379316373	0.291877812183655	0.307849122174302	1.01974561467657	18	72	89	0.000465871021775544
"102478"	1.55681055222518	"UHGG000238_00247"	0.123364957578884	1.53131052605728	14.2468780914754	0.405698511008311	0.327847427188031	0.125692665298941	1.53131052605728	33	90	90	0.000471105527638191
"102478"	1.55681055222518	"UHGG000817_03825"	0.155588011888932	1.45799567185846	11.3814055080868	0.432173652152664	0.357915221725106	0.144841736012247	1.45799567185846	26	76	91	0.000476340033500838
"102478"	1.55681055222518	"UHGG000238_00423"	0.263030638908816	2.59169513002349	14.606269438347	0.678132031631134	0.421232917918648	0.00955043638074771	2.59169513002349	33	95	92	0.000481574539363484
"102478"	1.55681055222518	"UHGG162417_02380"	0.054122326892209	0.670048275854058	9.06348631119707	0.222565811301925	0.271897619581705	0.502827016073167	0.670048275854058	13	54	93	0.000486809045226131
"102478"	1.55681055222518	"UHGG128452_01750"	0.0908914852937935	0.989200734508949	15.5042309838945	0.251222952411668	0.25259055090901	0.322564939129987	0.989200734508949	29	92	94	0.000492043551088777
"102478"	1.55681055222518	"UHGG196092_01564"	0.245229286373801	1.83653264760328	9.75083238938377	0.588136059513435	0.433988759182097	0.066278918193268	1.83653264760328	16	60	95	0.000497278056951424
"102478"	1.55681055222518	"UHGG024852_03008"	0.108393682455985	1.57422548100033	14.9112508973825	0.407671075318172	0.324919989120554	0.115435330463347	1.57422548100033	27	88	96	0.00050251256281407
"102478"	1.55681055222518	"UHGG182452_02769"	0.174057214141708	1.78477023180501	11.9399397919884	0.516512986516809	0.386625138376493	0.0742985937192286	1.78477023180501	19	66	97	0.000507747068676717
"102478"	1.55681055222518	"UHGG181881_01896"	0.0422875224378066	0.485494066352571	10.122051461329	0.152598286103872	0.219006846966306	0.62732592071723	0.485494066352571	20	64	98	0.000512981574539363
"102478"	1.55681055222518	"UHGG051783_00781"	0.300283530562016	1.82833386409547	5.04188183924428	0.814252632950807	0.602187061278817	0.0674994604383083	1.82833386409547	8	32	99	0.00051821608040201
"102478"	1.55681055222518	"UHGG151571_00964"	0.137198621273326	1.29241011357278	13.8100948809427	0.3477779287888	0.305915753973994	0.196215156125645	1.29241011357278	20	81	100	0.000523450586264657
"102478"	1.55681055222518	"UHGG196502_02017"	0.0553036735887463	0.313829086289943	8.83136024025874	0.10560376260489	0.188509306606539	0.753650851938285	0.313829086289942	12	56	101	0.000528685092127303
"102478"	1.55681055222518	"UHGG038906_03837"	0.148978739928249	0.985299295696047	5.88041270403636	0.406316322178298	0.409336227373598	0.324477078581019	0.985299295696047	9	34	102	0.00053391959798995
"102478"	1.55681055222518	"UHGG095740_02130"	-0.0264434503242161	0.586918408768219	7.67959145984595	0.211791571545631	0.276452045209763	0.557258505603351	0.586918408768219	16	49	103	0.000539154103852596
"102478"	1.55681055222518	"UHGG127617_00344"	0.0413742718409853	1.5979629142954	12.7444331911594	0.447616856997252	0.354097683383596	0.110051230844243	1.5979629142954	35	107	104	0.000544388609715243
"102478"	1.55681055222518	"UHGG271679_00791"	0.0503615102105061	1.11967738955854	14.1164679927116	0.298009346006532	0.28163292794284	0.26285126358586	1.11967738955854	25	81	105	0.00054962311557789
"102478"	1.55681055222518	"UHGG000238_04222"	0.215261314040621	2.11920850433839	20.3079978201059	0.470262267991061	0.323037759895626	0.0340728499021632	2.11920850433839	36	113	106	0.000554857621440536
"102478"	1.55681055222518	"UHGG167396_04371"	0.234315537778671	2.22466639814824	13.2674338248577	0.610761186497126	0.409485928673907	0.026103641609183	2.22466639814824	23	79	107	0.000560092127303183
"102478"	1.55681055222518	"UHGG148784_02982"	0.174407322773984	1.87483837691008	19.0953574804759	0.429042128131216	0.313341574083265	0.0608149618007212	1.87483837691008	34	110	108	0.000565326633165829
"102478"	1.55681055222518	"UHGG000238_04431"	0.129341463286579	1.98269051997589	16.1711068923655	0.493043293891756	0.350152789978336	0.0474020091610097	1.98269051997589	31	97	109	0.000570561139028476
"102478"	1.55681055222518	"UHGG053264_03865"	-0.098147162290604	0.506449757720033	9.4864652519619	-0.164431174002633	0.231055320642723	0.612540951727568	-0.506449757720033	15	50	110	0.000575795644891122
"102478"	1.55681055222518	"UHGG006414_00256"	0.143268291312252	1.39143056695654	9.87270955130076	0.442836448831877	0.375415837090469	0.164094900872795	1.39143056695654	22	62	111	0.000581030150753769
"102478"	1.55681055222518	"UHGG005924_02242"	0.0469667529689761	0.733908882841876	14.1380079328671	0.195185716701429	0.22783842070688	0.463004272903759	0.733908882841876	21	73	112	0.000586264656616415
"102478"	1.55681055222518	"UHGG182499_03210"	0.187068049272935	1.30018492028364	11.0944843751369	0.390347644752001	0.342333185186331	0.193537597731723	1.30018492028364	15	69	113	0.000591499162479062
"102478"	1.55681055222518	"UHGG001736_01629"	0.170054929578066	1.58905304148078	12.4432509096406	0.450475799425485	0.357356978708593	0.112048418198634	1.58905304148078	23	73	114	0.000596733668341709
"102478"	1.55681055222518	"UHGG225941_00014"	0.199460259336093	1.63470784172171	9.47952333831368	0.530941773162835	0.415266428662868	0.102110307842093	1.63470784172171	13	58	115	0.000601968174204355
"102478"	1.55681055222518	"UHGG000282_01616"	0.252705302526586	2.18405264715252	8.89139483083722	0.732450289464217	0.495617466691549	0.0289583796823473	2.18405264715252	15	57	116	0.000607202680067002
"102478"	1.55681055222518	"UHGG000186_00078"	0.22684015028646	1.52541044346346	8.72216946356779	0.516504911002727	0.418197177662585	0.127156755533213	1.52541044346346	17	61	117	0.000612437185929648
"102478"	1.55681055222518	"UHGG000282_02557"	0.169203041177369	1.34523880368446	13.9643958255198	0.359988237747385	0.310376347313899	0.178548128857159	1.34523880368446	23	75	118	0.000617671691792295
"102478"	1.55681055222518	"UHGG000282_02852"	0.184791643606044	1.90929892865516	18.6199354014143	0.442471032635485	0.320219576974177	0.056223540446171	1.90929892865516	35	114	119	0.000622906197654941
"102478"	1.55681055222518	"UHGG054578_02913"	-0.0947597999461131	0.898833806978667	13.4284602609599	-0.245282345027962	0.258717967199411	0.368741189879555	-0.898833806978667	27	73	120	0.000628140703517588
"102478"	1.55681055222518	"UHGG000282_03611"	0.163813704342299	1.61498209613202	15.2938100099558	0.412961787140698	0.324957085268686	0.106314572126665	1.61498209613202	31	94	121	0.000633375209380235
"102478"	1.55681055222518	"UHGG050359_00210"	-0.0988227123329071	0.0361623059170034	9.63154285704244	-0.0116522068356691	0.0612745495350694	0.971152941838574	-0.0361623059170033	17	62	122	0.000638609715242881
"102478"	1.55681055222518	"UHGG195844_00158"	0.149497727872866	1.1397002104454	9.02067811461199	0.379464397568207	0.355447710463349	0.254411219467758	1.1397002104454	15	47	123	0.000643844221105528
"102478"	1.55681055222518	"UHGG225570_00670"	0.0983401619747163	0.47521637792831	9.49848427014861	0.154192853609243	0.223675566518092	0.63463275464848	0.47521637792831	14	56	124	0.000649078726968174
"102478"	1.55681055222518	"UHGG001197_04280"	0.17810270309488	1.75924741368447	12.7297199206249	0.493080124569621	0.371752618656739	0.0785354941674713	1.75924741368447	29	84	125	0.000654313232830821
"102478"	1.55681055222518	"UHGG118804_02138"	0.167419191172384	1.46478949648052	12.166778554837	0.41994016575257	0.346976296136227	0.142978358431392	1.46478949648052	21	66	126	0.000659547738693467
"102478"	1.55681055222518	"UHGG162971_02668"	0.170420452452238	1.03801631344958	5.34628969984867	0.448929283111814	0.440631808901919	0.299262460253952	1.03801631344958	10	34	127	0.000664782244556114
"102478"	1.55681055222518	"UHGG000186_00549"	0.0420829240186025	0.29517856025316	14.4485358807261	0.0776556196934284	0.142932333713516	0.767857479140178	0.29517856025316	23	86	128	0.000670016750418761
"102478"	1.55681055222518	"UHGG041789_03891"	-0.0844033469912084	0.0604006305888824	6.74890610768373	0.023250097563037	0.0946028114750392	0.951836556438855	0.0604006305888823	12	36	129	0.000675251256281407
"102478"	1.55681055222518	"UHGG001694_02200"	0.196606308589709	1.6206056074583	14.8937631491959	0.419928272851283	0.329865159107485	0.105102248870791	1.6206056074583	23	81	130	0.000680485762144054
"102478"	1.55681055222518	"UHGG283867_02998"	0.0722550905173549	0.803151560221928	12.7347432255959	0.225062122919807	0.251132926383966	0.421887139351942	0.803151560221928	19	78	131	0.0006857202680067
"102478"	1.55681055222518	"UHGG179475_03074"	0.275942707897327	2.10012987304455	7.82264159221693	0.750878096930116	0.518139092227187	0.0357174181164137	2.10012987304455	11	46	132	0.000690954773869347
"102478"	1.55681055222518	"UHGG196925_01472"	0.36620684463471	2.24285856132948	5.74379327144436	0.935841902237721	0.624887076914806	0.024905936685728	2.24285856132948	8	34	133	0.000696189279731993
"102478"	1.55681055222518	"UHGG210571_00132"	0.123285252149046	1.91234709630659	11.7189587856199	0.558627366292964	0.403960449636308	0.0558316888055757	1.91234709630659	26	84	134	0.00070142378559464
"102478"	1.55681055222518	"UHGG227181_03013"	0.121250901853342	0.891725891854765	15.0411459229569	0.229927498559477	0.243486690149678	0.372539871993485	0.891725891854765	26	96	135	0.000706658291457286
"102478"	1.55681055222518	"UHGG095804_01363"	0.190235548807064	2.09108460641394	21.1146631670432	0.455071383205699	0.314697812162448	0.0365204803668505	2.09108460641394	37	122	136	0.000711892797319933
"102478"	1.55681055222518	"UHGG050264_00194"	0.119710841028145	1.44401299508309	18.1160214599692	0.339265492178659	0.28232812087453	0.148735319952211	1.4440129950831	32	104	137	0.00071712730318258
"102478"	1.55681055222518	"UHGG209817_01922"	0.106915174449945	1.0644506092963	7.20387354066657	0.396590653272523	0.384396758925975	0.287124617608221	1.0644506092963	11	42	138	0.000722361809045226
"102478"	1.55681055222518	"UHGG181874_02584"	-0.176485114980892	0.654691163041098	6.69799481081337	-0.252967119496183	0.312640931554755	0.512666615991013	-0.654691163041097	13	42	139	0.000727596314907873
"102478"	1.55681055222518	"UHGG029755_02054"	0.0598213181901975	0.723999696957032	19.3267693286873	0.164686785539178	0.193548388897019	0.469065921118695	0.723999696957032	38	117	140	0.000732830820770519
"102478"	1.55681055222518	"UHGG054955_00567"	0.137264092703681	1.80951724983506	12.3161392920829	0.515614867488482	0.38330463225652	0.0703706827417433	1.80951724983506	30	82	141	0.000738065326633166
"102478"	1.55681055222518	"UHGG000440_02388"	0.0409773684041103	0.818253246848247	9.39687023618914	0.266929223115121	0.295088478968988	0.413212596464346	0.818253246848247	18	63	142	0.000743299832495813
